,Unnamed: 0,title,platform,score,genre,release_year,DS/3DS/DSi,Dreamcast,Game Boy (C/A),GameCube,Mobile,Nintendo 64,PC,PSP/Vita,PlayStation (1-4),Wii (U),"Xbox (360,One)",iPad,Action,Adventure,Board,Card,Educational,Fighting,Hunting,Music,Party,Platformer,Puzzle,RPG,Racing,Shooter,Simulation,Sports,Strategy
140,148,Final Fantasy Dimensions,Mobile,"(7, 8]",RPG,2012,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
141,149,They Bleed Pixels,PC,"(8, 9]",Platformer,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
142,150,Jet Set Radio,PSP/Vita,"(7, 8]",Action,2012,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,151,Jet Set Radio,PlayStation (1-4),"(7, 8]",Action,2012,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,152,Jet Set Radio,"Xbox (360,One)","(7, 8]",Action,2012,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,153,Pro Evolution Soccer 2013,"Xbox (360,One)","(8, 9]",Sports,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
146,154,F1 2012,PC,"(8, 9]",Racing,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
147,155,Darksiders II,"Xbox (360,One)","(7, 8]",Action,2012,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,156,Pitfall,Mobile,"(6, 7]",Platformer,2012,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
149,157,Dust: An Elysian Tail,"Xbox (360,One)","(8, 9]",Platformer,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
150,158,Hybrid,"Xbox (360,One)","(7, 8]",Shooter,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
151,159,The Dark Knight Rises,Mobile,"(5, 6]",Action,2012,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,161,The Political Machine 2012,PC,"(6, 7]",Strategy,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
153,162,Sound Shapes,PlayStation (1-4),"(8, 9]",Platformer,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
154,163,Sound Shapes,PSP/Vita,"(8, 9]",Platformer,2012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
155,164,One Piece: Pirate Warriors,PlayStation (1-4),"(5, 6]",Action,2012,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,165,XCOM: Enemy Unknown,PlayStation (1-4),"(8, 9]",Strategy,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
157,166,Dishonored,"Xbox (360,One)","(9, 10]",Action,2012,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,167,Dishonored,PC,"(9, 10]",Action,2012,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,168,Dishonored,PlayStation (1-4),"(9, 10]",Action,2012,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,169,Angry Birds Trilogy,DS/3DS/DSi,"(6, 7]",Puzzle,2012,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
161,170,Angry Birds Trilogy,"Xbox (360,One)","(6, 7]",Puzzle,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
162,171,Angry Birds Trilogy,PlayStation (1-4),"(6, 7]",Puzzle,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
163,172,Girls Like Robots,Mobile,"(8, 9]",Puzzle,2012,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
164,173,Happy Wars,"Xbox (360,One)","(3, 4]",Action,2012,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,174,007 Legends,PlayStation (1-4),"(4, 5]",Action,2012,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,175,Funky Smugglers,Mobile,"(8, 9]",Action,2012,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,177,WRC 3 FIA World Rally Championship,"Xbox (360,One)","(4, 5]",Racing,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
168,178,WRC 3 FIA World Rally Championship,PC,"(4, 5]",Racing,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
169,179,Retro City Rampage,PlayStation (1-4),"(5, 6]",Action,2012,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,180,Retro City Rampage,PC,"(5, 6]",Action,2012,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,181,Dance Central 3,"Xbox (360,One)","(7, 8]",Music,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
172,182,WRC 3 FIA World Rally Championship,PlayStation (1-4),"(4, 5]",Racing,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
173,183,Snapshot,PC,"(4, 5]",Platformer,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
174,184,F1 2012,PlayStation (1-4),"(8, 9]",Racing,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
175,185,Pro Evolution Soccer 2013,PlayStation (1-4),"(8, 9]",Sports,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
176,186,F1 2012,"Xbox (360,One)","(8, 9]",Racing,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
177,187,Pro Evolution Soccer 2013,PC,"(8, 9]",Sports,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
178,188,Borderlands 2,"Xbox (360,One)","(8, 9]",Shooter,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
179,189,Borderlands 2,PC,"(8, 9]",Shooter,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
180,190,Joe Danger: The Movie,"Xbox (360,One)","(7, 8]",Action,2012,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,191,Borderlands 2,PlayStation (1-4),"(8, 9]",Shooter,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
182,192,Sound Shapes,PlayStation (1-4),"(8, 9]",Platformer,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
183,193,Persona 4 Arena,PlayStation (1-4),"(8, 9]",Fighting,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
184,194,Persona 4 Arena,"Xbox (360,One)","(8, 9]",Fighting,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
185,195,Hell Yeah! Wrath of the Dead Rabbit,PC,"(4, 5]",Platformer,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
186,196,Hell Yeah! Wrath of the Dead Rabbit,"Xbox (360,One)","(4, 5]",Platformer,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
187,197,Retro City Rampage,PSP/Vita,"(5, 6]",Action,2012,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,198,The Unfinished Swan,PlayStation (1-4),"(8, 9]",Puzzle,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
189,199,Tokyo Jungle,PlayStation (1-4),"(7, 8]",Adventure,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,200,Halo 4,"Xbox (360,One)","(9, 10]",Shooter,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
191,201,Halo 4 (Limited Edition),"Xbox (360,One)","(9, 10]",Shooter,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
192,203,Harvest Moon: A New Beginning,DS/3DS/DSi,"(8, 9]",Adventure,2012,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,205,Borderlands Legends,Mobile,"(6, 7]",Action,2012,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,206,Borderlands Legends,iPad,"(6, 7]",Action,2012,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,207,Okami HD,PlayStation (1-4),"(9, 10]",Adventure,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,208,Ragnarok Odyssey,PSP/Vita,"(4, 5]",RPG,2012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
197,209,Need for Speed Most Wanted,Mobile,"(6, 7]",Racing,2012,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
198,210,Pid,"Xbox (360,One)","(7, 8]",Platformer,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
199,211,Pid,PC,"(7, 8]",Platformer,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
200,212,Pid,PlayStation (1-4),"(7, 8]",Platformer,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
201,213,Need for Speed Most Wanted,PlayStation (1-4),"(8, 9]",Racing,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
202,214,Assassin's Creed III,"Xbox (360,One)","(8, 9]",Action,2012,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,215,Need for Speed Most Wanted,"Xbox (360,One)","(8, 9]",Racing,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
204,216,Assassin's Creed III: Liberation,PSP/Vita,"(7, 8]",Action,2012,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,217,Smart As...,PSP/Vita,"(8, 9]",Educational,2012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
206,218,Assassin's Creed III,PlayStation (1-4),"(8, 9]",Action,2012,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,219,Need for Speed Most Wanted,PC,"(8, 9]",Racing,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
208,221,Street Fighter x Tekken,PSP/Vita,"(6, 7]",Fighting,2012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
209,223,Chivalry: Medieval Warfare,PC,"(7, 8]",Adventure,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,224,Sonic Jump,Mobile,"(7, 8]",Platformer,2012,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
211,225,F1 Race Stars,"Xbox (360,One)","(5, 6]",Racing,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
212,226,Call of Duty: Black Ops II,PC,"(9, 10]",Shooter,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
213,227,F1 Race Stars,PlayStation (1-4),"(5, 6]",Racing,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
214,230,Call of Duty: Black Ops II,"Xbox (360,One)","(9, 10]",Shooter,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
215,231,Call of Duty: Black Ops II,PlayStation (1-4),"(9, 10]",Shooter,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
216,232,When Vikings Attack,PlayStation (1-4),"(6, 7]",Fighting,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
217,233,When Vikings Attack,PSP/Vita,"(6, 7]",Fighting,2012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
218,235,Painkiller: Hell & Damnation,PC,"(4, 5]",Shooter,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
219,236,Transformers Prime,DS/3DS/DSi,"(7, 8]",Action,2012,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,237,Angry Birds Star Wars,Mobile,"(8, 9]",Puzzle,2012,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
221,238,Farming Simulator 2013,PC,"(7, 8]",Simulation,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
222,239,Paper Mario: Sticker Star,DS/3DS/DSi,"(8, 9]",RPG,2012,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
223,240,Lucius,PC,"(5, 6]",Adventure,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,241,LittleBigPlanet Karting,PlayStation (1-4),"(4, 5]",Racing,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
225,242,Primal Carnage,PC,"(7, 8]",Shooter,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
226,243,Natural Selection 2,PC,"(7, 8]",Shooter,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
227,244,Symphonica: Grand Maestro,Mobile,"(5, 6]",Music,2012,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
228,246,The Walking Dead: The Game -- Episode 5: No Time Left,PC,"(9, 10]",Adventure,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,247,The Walking Dead: The Game -- Episode 5: No Time Left,iPad,"(9, 10]",Adventure,2012,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,249,The Walking Dead: The Game -- Episode 5: No Time Left,PlayStation (1-4),"(9, 10]",Adventure,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,250,Football Manager 2013,PC,"(8, 9]",Sports,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
232,251,Need for Speed Most Wanted,PSP/Vita,"(7, 8]",Racing,2012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
233,252,Orgarhythm,PSP/Vita,"(4, 5]",Music,2012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
234,253,Sports Champions 2,PlayStation (1-4),"(7, 8]",Sports,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
235,254,Kinect Party,"Xbox (360,One)","(8, 9]",Party,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
236,255,Sky Gamblers: Storm Raiders,Mobile,"(7, 8]",Action,2012,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,256,Oddworld: Stranger's Wrath HD,PSP/Vita,"(7, 8]",Action,2012,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,257,AirBuccaneers,PC,"(7, 8]",Action,2012,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,258,Theatrhythm Final Fantasy,Mobile,"(7, 8]",Music,2012,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
240,259,Sing Party,Wii (U),"(6, 7]",Music,2012,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
241,260,Beatdown!,Mobile,"(6, 7]",Fighting,2012,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
242,261,Waking Mars,PC,"(6, 7]",Action,2012,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,262,Waking Mars,Mobile,"(6, 7]",Action,2012,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,263,Hitman: Absolution,PlayStation (1-4),"(8, 9]",Action,2012,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,264,Hitman: Absolution,"Xbox (360,One)","(8, 9]",Action,2012,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,265,ZombiU,Wii (U),"(6, 7]",Shooter,2012,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
247,266,Grand Theft Auto: Vice City,Mobile,"(7, 8]",Action,2012,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,267,Street Fighter X Mega Man,PC,"(6, 7]",Action,2012,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,268,Sonic & All-Stars Racing Transformed,PSP/Vita,"(6, 7]",Racing,2012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
250,269,Sonic & All-Stars Racing Transformed,DS/3DS/DSi,"(6, 7]",Racing,2012,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
251,270,The Sims 3: Seasons,PC,"(7, 8]",Simulation,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
252,271,Tank! Tank! Tank!,Wii (U),"(5, 6]",Action,2012,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,273,Ratchet & Clank: Full Frontal Assault,PlayStation (1-4),"(6, 7]",Action,2012,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,274,Page Chronica,PlayStation (1-4),"(4, 5]",Puzzle,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
255,275,Hitman: Absolution,PC,"(8, 9]",Action,2012,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,276,Batman: Arkham City -- Armored Edition,Wii (U),"(9, 10]",Action,2012,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,277,Disney Epic Mickey 2: The Power of Two,PlayStation (1-4),"(5, 6]",Action,2012,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,278,Disney Epic Mickey 2: The Power of Two,"Xbox (360,One)","(5, 6]",Action,2012,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,279,Darksiders II,Wii (U),"(7, 8]",Action,2012,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,280,Scribblenauts Unlimited,Wii (U),"(8, 9]",Puzzle,2012,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
261,281,Call of Duty: Black Ops Declassified,PSP/Vita,"(3, 4]",Shooter,2012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
262,282,Fallen Enchantress,PC,"(7, 8]",Strategy,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
263,283,Guns of Icarus Online,PC,"(7, 8]",Shooter,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
264,284,Miner Wars 2081,PC,"(4, 5]",Shooter,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
265,286,The Elder Scrolls V: Skyrim -- Dragonborn,"Xbox (360,One)","(8, 9]",RPG,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
266,287,Baldur's Gate -- Enhanced Edition,iPad,"(5, 6]",RPG,2012,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
267,288,Black Knight Sword,"Xbox (360,One)","(6, 7]",Puzzle,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
268,289,Black Knight Sword,PlayStation (1-4),"(6, 7]",Puzzle,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
269,290,The Walking Dead: A Telltale Game Series -- Season One,"Xbox (360,One)","(9, 10]",Adventure,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,291,Sonic & All-Stars Racing Transformed,"Xbox (360,One)","(8, 9]",Racing,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
271,292,New Super Mario Bros. U,Wii (U),"(9, 10]",Platformer,2012,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
272,293,Sonic & All-Stars Racing Transformed,PlayStation (1-4),"(8, 9]",Racing,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
273,294,Nintendo Land,Wii (U),"(8, 9]",Party,2012,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
274,295,ARC Squadron,Mobile,"(7, 8]",Simulation,2012,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
275,296,Ninja Gaiden III: Razor's Edge,Wii (U),"(7, 8]",Action,2012,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,297,The Walking Dead: A Telltale Game Series -- Season One,PlayStation (1-4),"(9, 10]",Adventure,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,298,The Walking Dead -- Game of the Year Edition,PC,"(9, 10]",Adventure,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,299,The Walking Dead: A Telltale Game Series -- Season One,Mobile,"(9, 10]",Adventure,2012,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,300,Real Boxing,Mobile,"(7, 8]",Sports,2012,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
280,301,Baldur's Gate -- Enhanced Edition,PC,"(8, 9]",RPG,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
281,302,Crashmo,DS/3DS/DSi,"(9, 10]",Puzzle,2012,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
282,303,PlanetSide 2,PC,"(8, 9]",Shooter,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
